na,   ne,   repetitions,       time,   standard_deviation,   time_unit
1,     3,             5,    296035,           188,          ns
1,     4,             5,    296158,          1239,          ns
1,     5,             5,    298968,          3517,          ns
1,     6,             5,    297102,          1554,          ns

2,     3,             5,    309670,          2438,          ns
2,     4,             5,    307196,           477,          ns
2,     5,             5,    311867,          3837,          ns
2,     6,             5,    313848,          3183,          ns

3,     3,             5,    314432,          3671,          ns
3,     4,             5,    334913,          8920,          ns
3,     5,             5,    318534,          7262,          ns
3,     6,             5,    315729,          2219,          ns
