na,   ne,   repetitions,       time,   standard_deviation,   time_unit
1,     3,            20,     1758808,           4769,          ns
1,     4,            20,     2339202,           4041,          ns
1,     5,            20,     2925429,           8816,          ns
1,     6,            20,     3503097,           7992,          ns

2,     3,            20,     3527732,          21382,          ns
2,     4,            20,     4683404,          16377,          ns
2,     5,            20,     5925825,          50513,          ns
2,     6,            20,     7126909,          44161,          ns

3,     3,            20,     5366294,          26846,          ns
3,     4,            20,     7119976,          35683,          ns
3,     5,            20,     8900071,          40645,          ns
3,     6,            20,    10741710,          87807,          ns

