na,   ne,   repetitions,       time,   standard_deviation,   time_unit
1,     3,            20,      907553,           4684,          ns
1,     4,            20,     1202596,           6235,          ns
1,     5,            20,     1491596,           7512,          ns
1,     6,            20,     1773595,           7195,          ns

2,     3,            20,     1773126,           6988,          ns
2,     4,            20,     2373235,           7537,          ns
2,     5,            20,     2972380,          10446,          ns
2,     6,            20,     3559302,          14179,          ns

3,     3,            20,     2709229,          16697,          ns
3,     4,            20,     3667992,          17963,          ns
3,     5,            20,     4582985,          31757,          ns
3,     6,            20,     5431197,          33449,          ns

