na,   ne,   repetitions,       time,   standard_deviation,   time_unit
1,     3,            20,      859094,           6087,          ns
1,     4,            20,     1155519,           9635,          ns
1,     5,            20,     1443856,           2910,          ns
1,     6,            20,     1737440,           8254,          ns

2,     3,            20,     1806846,          11791,          ns
2,     4,            20,     2423936,          12498,          ns
2,     5,            20,     3037698,          23813,          ns
2,     6,            20,     3629131,          27225,          ns

3,     3,            20,     2739805,           4930,          ns
3,     4,            20,     3667992,          17963,          ns
3,     5,            20,     4582985,          31757,          ns
3,     6,            20,     5431197,          33449,          ns

