na,   ne,   repetitions,       time,   standard_deviation,   time_unit
1,     3,             5,     887990,          8277,          ns
1,     4,             5,    1179426,          2881,          ns
1,     5,             5,    1478450,          2746,          ns
1,     6,             5,    1775352,          2094,          ns

2,     3,             5,    1806419,          31717,          ns
2,     4,             5,    2399593,           7481,          ns
2,     5,             5,    3013713,          18216,          ns
2,     6,             5,    3667281,          49386,          ns

3,     3,             5,    2707257,           5668,          ns
3,     4,             5,    3629114,          14390,          ns
3,     5,             5,    4577450,           7035,          ns
3,     6,             5,    5518402,          49555,          ns




ne,   repetitions,   time_na1,   standard_deviation_na1,   time_unit
3,              5,     887990,          8277,                 ns
4,              5,    1179426,          2881,                 ns
5,              5,    1478450,          2746,                 ns
6,              5,    1775352,          2094,                 ns

